user_id,anime_id,my_score,prediction
2623063,32281,10,7.8597207
256890,25013,0,0.44089493
1256955,8676,7,7.441744
2186165,28623,0,2.7239945
3887851,19297,5,3.1722333
3887851,23333,0,5.1673055
3887851,27947,8,6.210585
3887851,29095,8,6.3925424
3887851,31439,5,5.3750854
4293633,33417,0,0.0
68209,33845,0,0.054172847
272566,134,7,5.192025
272566,277,8,5.0444055
272566,330,7,4.922367
272566,10357,0,4.4266944
272941,23755,0,0.0
1956236,4898,0,0.0
3268855,6880,9,5.1799273
3575625,101,4,4.8045707
3575625,5764,4,4.549357
3575625,31711,5,4.431437
5107389,28891,9,6.9680786
5307716,387,0,2.5578604
5307716,19703,0,2.6486802
2007490,9756,10,0.9598434
2007490,22877,0,0.08935879
377869,468,0,2.2753012
377869,3485,0,-0.03910047
1625735,330,6,5.944544
1625735,9124,8,6.9604177
2478399,395,9,7.749837
2478399,4186,7,8.192379
158902,3588,8,7.23662
5959542,6178,0,5.6702023
501279,789,9,3.3430216
1484257,24,0,3.3550105
1690281,31904,0,1.2767271
5674873,21039,0,2.368454
5674873,22117,7,4.372401
5674873,32553,0,4.56116
325340,3656,9,7.380733
5832077,31370,0,0.8233609
47708,33948,0,5.0805783
3077859,1236,0,-0.3488937
3077859,5525,0,4.168087
3881755,1818,9,7.826962
3881755,16005,9,8.6255
3881755,24687,9,9.207503
3881755,25649,9,7.501849
262150,3318,8,4.0660005
373122,2331,1,3.3984075
373122,19685,1,2.1817667
102447,6164,8,5.514752
102447,9734,8,7.2367854
363759,5298,9,4.483143
709053,1142,0,1.7389953
709053,1571,10,0.8585125
1139421,8425,9,5.541721
1446265,10620,9,4.410142
4617366,36793,0,0.41404107
5065589,9289,0,3.1034844
253577,10519,5,3.818789
262103,5347,0,-0.06811537
413763,59,8,2.1358092
413763,10163,7,1.6767987
422938,1531,0,2.8889382
422938,5307,9,1.2875173
422938,27991,7,6.2345204
1383303,22537,8,4.289053
300728,150,0,0.14987193
300728,1067,0,-0.026266081
300728,1571,0,0.054349788
1306287,59,0,3.8673344
1306287,21995,4,5.3812923
2435793,35639,0,1.0150411
1350239,19,0,0.0
1350239,4472,0,0.0
1350239,11703,0,0.0
3577529,34465,0,3.0930438
3800647,16049,8,7.11987
264833,13331,9,8.071506
366241,1476,0,-0.4819956
901041,10408,9,5.999538
274250,585,10,3.8605394
274250,2810,10,1.1059461
274250,3167,0,3.121883
274250,5690,0,6.2658677
1466473,79,0,2.8843408
1466473,6922,8,5.54776
1466473,16353,8,5.555229
3507467,2966,10,4.2795925
5313144,34934,6,5.4212146
5313144,36144,9,4.177951
83543,6864,0,0.005790536
352668,31478,0,0.49128613
368461,8675,7,7.951343
499958,2154,0,2.6095948
1685019,512,7,5.862424
1685019,1719,8,7.3051414
1685019,7724,7,6.8205338
1685019,12729,7,6.03374
1685019,16353,8,7.3478894
1685019,25681,8,4.9758587
1948668,8426,0,1.7700192
1948668,30544,0,1.8943162
2218433,2951,0,0.586921
4439934,3588,8,3.2955558
426290,21881,8,3.7789462
3992627,35838,7,4.2589674
1372893,323,10,4.703523
1372893,10029,0,5.2123547
2375975,27775,9,5.266411
3083135,902,7,7.2409616
3757197,3712,0,0.31822836
4653652,225,0,4.917729
5252275,6201,9,5.904877
5252275,10683,8,5.4234004
530359,1205,7,5.281796
530359,1206,7,5.498754
530359,16149,5,4.3794174
1248959,1723,0,1.2561642
1254677,5630,6,1.3476619
1254677,23289,0,1.8706614
1310861,10719,8,5.1114173
2725311,10711,0,1.1713619
4631032,343,0,0.19777702
152754,288,10,8.895788
329092,484,8,8.662359
1130675,6746,0,4.0171046
3283225,21561,8,5.935588
3283225,24687,0,5.0205593
4476729,21405,10,4.919105
338333,9041,6,4.3943453
338333,19365,0,0.6303278
1532365,16742,0,0.17225145
1532365,27833,0,0.114028424
1532365,28825,0,0.11461228
4468206,6205,0,2.6358788
80904,61,7,7.580465
80904,2787,8,8.225381
80904,13659,0,4.508061
246411,6773,0,1.3070018
342015,270,9,7.307534
342015,6201,8,7.075458
1077135,1575,0,7.5222898
2184051,17641,0,0.6944825
3308575,30782,0,0.17814362
3796727,147,8,5.562802
3856895,22535,0,0.7824743
67092,7705,0,4.3904033
202276,21881,0,4.2382445
222385,266,0,2.5584524
222385,1531,7,5.5359516
1391259,6201,7,8.021799
1391259,28013,0,5.5004106
4100711,5365,0,0.0
4100711,10918,0,0.0
4729718,31711,0,2.3966427
5054074,10073,0,3.4744706
5054074,34051,7,5.4289055
5054074,34802,7,0.49531353
1764257,8841,6,3.2676797
2206929,153,9,3.5250573
2206929,19021,0,6.7851706
178910,202,0,4.9248676
178910,874,9,3.2126474
265339,3002,9,4.209677
281315,6974,7,6.165924
361452,4975,7,2.2650106
361452,13939,0,0.27232587
1372969,19369,6,3.9834266
3371441,24439,0,0.458933
5681096,9761,0,2.991964
6375213,34881,0,5.208641
298620,10213,0,5.222332
409681,6205,10,9.181059
3401713,32268,0,1.4927273
3623753,1651,0,0.0
4415361,2372,8,7.038067
4415361,9617,8,5.8767004
4903144,11617,10,6.9937677
4903144,28701,7,8.779403
170281,896,8,7.075721
289302,880,0,0.10285699
289302,7058,0,1.7561171
4039153,21659,10,8.59835
4039153,25313,10,7.8560367
4391889,10321,0,3.5986412
5468657,586,0,0.5446652
5468657,31043,0,2.516113
2581207,33731,9,5.8947144
2890823,5341,8,6.995138
2890823,8407,7,5.690965
632677,3470,0,4.6682434
632677,15119,0,3.2676303
1563121,24439,0,4.4428596
1563121,28817,6,3.2749524
3344125,30782,7,4.7692356
4042631,12189,5,6.565075
4374031,18153,8,6.978445
4374031,25835,9,5.287486
4374031,37370,0,1.510982
4568362,9989,0,5.218304
4824370,12467,0,0.0
4824370,28677,0,0.0
4828684,8756,7,5.833065
4828684,11771,0,4.304993
5185007,7592,8,6.254312
3192,67,8,5.209942
3192,4028,3,3.9890862
3192,14467,4,3.849655
157663,432,0,1.0071502
157663,818,0,0.54696316
157663,885,0,2.0540679
157663,23283,0,2.804918
208773,21561,0,0.0
1431105,16067,0,3.2851462
2389451,4224,9,5.819807
2502391,10357,8,4.4459343
2502391,23945,0,4.043022
2502391,34662,0,1.7271401
3153797,17875,6,5.8617425
4662647,30806,9,6.5595694
4662647,33983,9,4.9318843
5837831,64,0,0.63055235
5837831,35964,0,0.03967108
363512,936,8,8.842974
3927953,9919,8,5.0821238
4177427,14075,0,2.362026
801883,22199,0,4.755043
1205611,863,0,0.41550136
1261187,189,7,7.711193
1322521,18689,10,6.4874434
2799577,4087,0,1.3472612
2799577,33377,0,0.45300055
3460851,12403,6,2.831242
4786358,1689,9,5.121901
4786358,16894,9,6.2429976
5576017,28121,0,5.9802923
16756,18677,9,5.7803326
63971,101,6,4.765772
63971,415,0,4.781129
63971,4896,3,3.4155374
63971,8675,6,5.172026
84838,1007,7,6.760841
251626,119,7,8.328663
2262007,28907,9,6.516897
2354069,1579,8,4.7503457
352271,4477,0,2.2998939
423113,209,0,1.1085687
1201839,19315,0,0.0
1824097,98,0,3.2800424
3650713,6746,0,2.3357563
214342,855,9,5.407797
3645905,15379,0,4.8612404
3645905,31163,8,6.091405
3877301,9260,8,6.205396
162339,150,8,5.535829
204151,14175,7,4.771796
204273,1965,0,2.0524988
401111,27989,8,3.954577
462161,20899,0,3.080501
3184351,3229,0,-0.082362235
3184351,13807,0,1.4234159
3184351,20359,0,2.8800752
3837189,2167,8,5.2462964
4505744,20031,8,7.170311
4505744,24439,7,6.85643
5199862,5258,9,8.445891
152356,1691,8,7.660088
152356,5941,10,7.6862364
595361,3944,6,5.170445
595361,10582,7,5.4084134
2870905,7596,0,1.4511235
4088141,16904,8,3.9378347
4088141,34881,8,4.266109
5930366,1579,7,4.3409967
5930366,10087,0,2.7625113
5930366,21273,0,-0.58378005
127641,22677,8,5.987186
127641,31043,6,6.655219
382560,9253,0,5.8473682
445467,15731,8,4.183087
1378849,34626,10,7.0193844
1876918,10357,0,0.42724088
1876918,15039,0,1.6289036
185182,227,8,5.792283
237256,1015,0,4.0462217
643111,3358,0,1.9408996
643111,3958,0,1.8058716
2695255,8917,0,2.9071217
2849521,1729,0,0.30622464
2849521,6280,0,0.6703001
17571,98,10,4.2440405
56104,514,4,4.6759043
158862,2167,0,3.6266706
1434075,14951,0,0.0
2871531,23673,0,1.7415874
3170733,15689,9,8.690891
5442576,3747,10,10.108849
442753,14075,8,5.032654
478553,14921,0,-0.71862704
478553,28999,0,-0.7293696
3890039,8425,0,4.481991
327848,53,9,6.906433
405854,1430,8,5.5734296
1475583,877,9,5.899999
1475583,13367,8,4.214592
1739811,71,7,7.342833
3313563,430,0,3.4011638
3313563,2891,0,1.8796887
3399485,19953,6,3.0188665
3399485,22547,5,3.8754888
4232269,32485,9,6.0724
1670977,4970,4,5.194627
2016905,9863,9,1.5644157
2427475,34103,0,0.5802339
4217405,3673,0,0.053820938
4217405,5039,0,1.1304177
4217405,8057,0,1.5662732
6123979,34279,0,0.459033
188588,376,7,7.8757653
268559,14515,0,-0.09093296
1282283,10163,9,6.522884
2409163,3503,0,2.8347144
4438671,29,0,1.3166351
227182,6948,8,5.939006
897935,8630,6,3.960452
897935,34658,6,5.422871
5460258,30485,0,2.4632487
2354501,10495,8,4.0465035
2424199,21431,0,5.447188
5368992,34591,9,6.4991946
5368992,35222,9,5.3861065
189347,1204,8,3.931806
404202,1210,10,7.2040634
1123661,11737,8,5.683141
1123661,22319,9,6.068472
5227090,14741,9,6.3849435
213284,4059,8,8.658101
706381,24703,0,2.3788135
1138097,2236,8,5.772005
1138097,6045,6,3.610548
1189193,1889,8,7.757689
1189193,7785,10,7.621569
1412017,5039,0,0.31198978
2606683,10408,8,6.603516
3652611,9181,6,7.549374
3652611,21995,0,2.0103068
3652611,32245,0,1.0830352
4008313,4981,10,2.7598104
4063105,11033,7,7.453949
4590221,3354,8,6.10262
5407912,19815,0,6.572316
358516,34497,8,5.5177107
1439011,13655,8,5.5782685
481273,9515,0,0.0
532603,226,9,5.1691294
1268265,431,7,5.018615
1268265,813,8,5.698907
1268265,5630,8,5.1288633
1952300,7411,0,1.3581101
1952300,12959,0,1.4009112
1952300,30885,0,1.1863164
2417553,11499,10,5.866451
3198015,2559,0,1.1091108
3198015,9760,0,2.3955057
3341391,24439,5,2.973591
341660,12467,9,6.3349047
341660,22123,9,5.4678664
341660,34277,0,1.312714
1050131,10863,0,6.596062
1302219,121,9,9.369322
2177205,288,0,4.2896295
2177205,1527,10,7.133282
2177205,21771,2,3.8476956
2177205,30915,7,5.543074
2177205,32606,2,3.6474667
2410039,34881,0,5.9853272
149788,1686,8,8.691687
149788,1838,7,5.9312296
149788,11241,7,7.0055404
149788,32983,0,6.073415
250483,2596,0,0.6455337
2261151,4081,0,-0.03458965
2431147,907,6,4.988917
76698,205,0,6.295209
169909,11859,7,5.4279733
300710,1088,9,7.9493046
332916,12581,0,-0.016844913
401328,14513,0,7.241788
488692,30344,8,7.5627937
2070283,249,0,5.6846623
2303045,25,0,5.697111
2303045,36245,1,4.0617795
3735681,8068,0,3.987298
3965037,1579,4,3.88063
5846975,35839,10,5.741325
1094627,8426,7,2.848204
422129,199,8,7.557561
422129,34403,7,6.0567474
572027,11013,0,2.6867096
1081759,877,0,5.493824
1081759,12859,8,6.1740446
1081759,32282,8,5.960163
2356949,9253,10,7.55256
2470881,7573,8,9.324726
2470881,26351,8,7.410757
2515157,8888,0,5.1900263
2585583,33486,8,7.5195723
3816205,64,0,2.5138564
3586215,584,7,5.59445
4509233,19109,6,7.558195
4509233,28387,7,6.966574
4509233,31593,6,4.3913803
4509233,34106,6,6.1140904
4509233,37023,0,1.1841054
6142263,34881,0,0.8481503
434747,32360,8,3.926547
575865,25519,0,1.9220757
607875,11319,8,3.6717904
1565067,57,9,7.8014603
3589601,356,7,4.1828165
3931299,597,6,7.1887712
130492,5958,8,4.8964267
352755,9479,0,0.0
358167,12685,0,0.0
452858,22043,0,6.351656
1713893,16524,8,3.1806912
4744056,8861,0,3.0575688
4744056,32901,5,4.592111
283638,4214,7,6.050263
372028,467,5,7.6867113
500550,935,8,4.6426754
500550,28701,0,5.5704255
1083657,30056,0,4.0114994
4485690,18277,10,8.267187
4493289,16678,0,1.0792043
495219,10294,9,5.816791
1133541,252,0,2.5940127
2665811,5958,8,5.12982
2665811,8653,0,1.4480014
3259911,9366,8,6.1993265
3259911,11499,8,6.5989695
3401323,355,0,0.18885797
3401323,4063,0,0.45971465
3733539,10568,0,0.5196543
3733539,23945,0,1.5211667
3733539,31418,0,0.11481458
162554,3468,0,7.203168
1591423,3303,0,4.2620525
1660367,9260,0,0.8367445
1660367,11061,10,6.3905616
2708237,28205,5,5.5883403
2708237,29941,5,3.8077178
3498847,6347,8,4.5238476
4703814,30544,0,0.5206446
5405835,9062,10,0.8233191
289130,320,4,3.4721951
1369213,10719,7,4.7824225
2482373,30485,0,-0.0787017
3468973,18441,0,-0.02467893
3767069,227,0,3.0675576
4206645,31859,9,8.625928
4512914,889,0,3.9235833
7142335,5177,8,3.7156622
7142335,22535,0,5.0065427
7142335,31433,0,3.3052483
7142335,32995,0,6.952376
486410,13367,0,4.683921
568235,2001,9,8.515893
568235,10209,8,4.8301167
1101779,10793,5,4.857753
3004237,15085,0,2.532278
482636,2476,8,6.8320594
2159855,8525,10,6.109532
480997,1132,4,5.7869244
480997,23623,7,5.971711
2476821,19163,7,6.890892
2491527,8516,7,7.440091
3080517,14077,0,0.753856
3080517,24997,0,2.5258052
3080517,36327,0,0.41492194
3360281,4548,0,0.4762998
3360281,6347,6,4.389264
4259197,682,6,6.2763004
4259197,4654,6,5.0405765
4259197,6166,8,4.8130655
9204,8675,6,7.0275164
438128,226,7,8.005392
438128,4896,3,6.2806025
910363,2683,0,3.918045
1306403,6372,8,7.4333153
1306403,10686,7,5.9001184
1838938,1,0,0.978837
2115949,5630,0,4.0313263
3732783,5958,0,2.629424
4608230,32866,1,1.5517232
4822562,2236,0,5.450265
4822562,11617,8,7.5161386
281631,73,8,8.120648
1373717,33,8,4.9232173
1373717,47,7,6.083002
1373717,5675,4,2.4898217
2589211,3667,7,6.9843616
2589211,11771,7,6.698014
3076259,5040,0,6.443883
3076259,21995,9,6.5987763
4583601,4107,5,2.8313985
5831545,199,10,8.461925
5878934,10408,9,3.584251
388996,1324,0,3.5086272
388996,11111,10,6.219628
388996,28833,6,0.68648386
1013735,5909,9,4.850507
1013735,18153,10,6.569301
1067377,33,0,3.2754211
1430451,12175,0,-0.6421435
3039133,1686,0,0.13570297
3241147,22297,10,5.303872
3241147,22535,7,5.1625767
3306425,2167,7,5.2632875
4029021,477,0,2.5132754
4029021,6114,10,2.5733
172318,21085,6,6.198961
268664,109,0,2.2576215
268664,1107,0,3.0422218
268664,1292,8,4.6675515
561531,1066,10,3.0692763
561531,19367,0,-0.1226497
3417743,798,0,1.1451324
95397,218,6,6.886673
258976,1473,0,6.8287168
379639,4280,7,8.187437
405411,71,8,7.168612
1075385,10715,8,8.428463
1075385,21843,9,8.338339
2048319,227,9,4.7717347
2048319,16524,6,4.2363687
3481177,28623,9,7.6806946
3481177,32828,7,7.6672173
393228,6884,9,7.475929
1141531,10460,0,1.2637634
1863102,27831,0,3.5177355
3343955,68,7,1.657966
3343955,269,9,3.2851517
3518753,5081,8,1.8888841
3518753,10798,0,0.1173483
3518753,28625,6,1.2976972
4130779,205,10,3.4009128
4130779,32093,10,1.923158
4337263,8425,0,6.3263745
4337263,31980,4,6.837516
4401037,28805,0,0.13743551
5876526,587,0,2.7846138
338183,4898,9,5.873059
338183,12883,4,4.0607805
680705,1222,1,2.2353983
1965174,10087,0,6.091031
2680717,36038,9,6.4290576
3311967,27989,8,5.9453793
3913147,2969,0,3.9765658
3913147,4360,0,0.5227944
5916834,18397,0,1.491702
408238,5680,10,4.9495544
740881,1195,7,4.8522453
1336113,196,0,2.8938293
3500807,5680,7,5.1651483
3500807,7785,0,1.4335998
3500807,10087,9,5.2129374
4930622,30307,7,7.5040083
371146,177,0,2.03315
456038,391,0,1.0028594
565903,10490,0,0.50306714
2028187,8129,10,9.600847
4855777,15051,0,5.1274853
2240831,64,10,5.5105734
2522023,11827,10,8.890463
2522023,14753,10,7.4595
2522023,33142,10,7.9234467
2606993,1535,10,7.853388
2606993,36793,0,0.94465894
4107931,1887,0,2.9784849
4111425,24231,5,5.6423483
4111425,24765,7,6.1951475
4522437,20555,0,1.7576799
343178,6489,4,2.7108552
504883,154,7,6.741566
504883,2167,9,7.731825
528721,30503,10,5.0903797
4222337,25835,9,3.9347005
4487822,2166,6,4.750119
4554728,35788,8,5.409025
199042,1689,0,8.566505
400298,591,6,5.1681223
486765,8675,0,6.387316
524409,2025,10,7.7438498
524409,11757,9,7.5354295
1401059,11123,10,8.455798
3628437,20,1,6.807441
4048817,15037,6,7.1590276
5223073,15437,7,8.137373
5223073,24655,7,5.8319974
362884,1974,0,4.8947816
1026989,996,9,8.498037
1275501,16592,9,3.9306223
1464369,13333,0,1.6716441
2797309,10408,0,1.0772967
3305721,5341,0,0.0
3305721,9367,0,0.0
3305721,31715,0,0.0
5192326,1575,0,2.2300875
162035,1916,7,7.723377
506058,10162,9,9.14422
4510975,29854,8,4.5916605
6797644,17265,0,5.959283
33017,1119,0,0.073251724
33017,1543,0,1.4805653
235431,334,8,2.7509375
235431,2405,0,3.6528602
253329,572,7,8.000077
2357353,28249,10,7.1256785
4389831,73,10,8.437409
1763055,5781,0,4.6059036
2664773,16934,8,7.5060763
3404479,15197,0,3.95547
3404479,18277,10,6.4831076
3470705,25429,0,5.5115805
4488593,30714,0,0.45259127
1957,30,9,8.262848
1957,6973,1,4.003942
122771,68,7,7.6243577
400873,1222,7,6.928755
3928713,6007,0,1.1041373
3965139,12079,0,3.5257852
4114089,7082,6,4.710675
4145125,29785,5,4.416863
4145125,30524,5,3.6739109
4145125,31821,0,5.465111
263040,1591,7,6.1559715
263040,2236,9,7.9515214
565355,192,0,0.2637116
565355,1072,0,0.30217075
565355,8100,0,1.5043868
565355,10155,0,1.080975
6312567,150,0,1.5143749
337393,197,7,4.751745
337393,2037,0,3.8030472
1429723,12893,0,1.0531979
1429723,14175,0,5.079331
1429723,15119,3,4.3486047
3785987,29786,8,7.234894
3830339,20785,7,3.5276356
4679965,10397,5,3.5783324
4807262,9587,5,5.085295
5402317,21327,8,4.764617
10261,1118,7,6.7033
10261,13939,7,6.562983
296764,20031,7,5.8327703
402461,5681,0,5.2475066
1048601,11113,6,5.015597
2249935,150,9,7.715693
3255171,2129,0,2.1327837
266815,2927,8,6.8561096
332891,824,0,3.810918
332891,12189,0,5.460743
2467301,17895,10,8.043097
2467301,33113,6,1.6316794
2970545,31405,6,3.5489526
3406253,21273,4,4.700413
3406253,28907,7,4.9794955
3406253,34525,5,3.4178236
4505959,34411,0,-0.8776428
107605,11701,0,4.3135324
1911276,35382,10,7.2640676
3208387,20517,0,4.4853864
3938129,22319,9,6.8291645
368078,1498,8,5.590142
368078,7059,7,4.6741786
368078,14145,7,2.8145592
469847,1195,6,7.3868227
469847,7711,9,8.119195
1308153,8857,10,6.3818355
1418581,134,0,2.0145178
1418581,8577,7,4.4066844
2358771,18153,0,3.6387136
2759385,276,5,3.9677472
2759385,553,7,2.8708143
2759385,1735,0,4.8526807
163167,15613,0,5.0581036
498244,1818,0,2.391254
3504893,12549,7,7.6378365
4936132,25159,3,3.3835082
4936132,30721,1,3.344483
336864,149,10,7.117579
1010655,4654,8,6.5530386
2189551,31737,8,7.2860994
2295639,227,0,4.3535156
1079399,24893,8,6.009918
1770719,6747,8,5.7680073
4064657,79,0,3.5319748
4064657,35413,8,2.742998
4493654,121,0,-0.06249772
4570213,17082,6,2.2799232
6351822,13161,7,5.3778195
99296,17265,8,8.048192
3596781,486,9,4.838723
3596781,9938,0,2.3925025
3596781,16664,0,3.3857985
4553696,27631,0,1.1046212
154615,1887,10,7.871031
384274,10620,9,6.250341
3707531,20853,7,6.5667157
263528,372,0,1.9806908
1220139,22535,0,3.0295415
1241433,10067,7,5.239916
1494219,269,9,6.2675786
3337739,28725,0,1.6531726
3337739,29513,0,1.7998296
3366339,7724,0,-3.167844
3386757,8857,6,3.7643116
3448575,5039,7,2.8523452
4553654,16762,9,8.90296
4623560,1555,0,2.1716816
4623560,16592,0,4.809181
4623560,32171,0,0.32125252
372036,3588,9,6.6712203
1347477,53,6,5.373935
1347477,26441,8,4.5224485
2605045,3710,0,0.1659885
2605045,5630,0,2.1150105
2605045,10162,0,2.6977994
3025039,20815,9,8.773763
5643149,1575,0,3.371391
5721272,30709,9,3.8086529
1470745,22145,0,4.9993453
1470745,31389,0,2.9138904
2560027,1535,10,8.769144
2560027,24695,7,6.1674285
4157271,2167,7,5.5783286
4321715,851,9,1.3738892
4321715,10080,9,7.2757797
89168,2787,7,6.1583095
386093,19367,0,1.5095015
1239847,1735,0,5.938607
1424731,24231,7,6.613331
1424731,28283,6,4.439341
4086441,27899,0,2.5951567
979099,274,6,4.1112285
979099,31904,5,6.4499936
1040147,4975,6,3.964379
1597527,10624,0,4.2376103
2170161,6802,0,4.5303974
593121,323,0,4.3001513
2894475,857,7,6.723462
2894475,2966,9,7.8146143
2894475,3087,7,6.8985724
2894475,5177,8,7.652937
6603763,4382,0,3.4447165
130352,5177,8,6.53347
315940,10087,9,6.084342
445518,1482,0,1.9187264
1138791,11757,9,6.4679866
4857938,6164,6,5.7867503
172803,34903,0,1.491021
294085,30,10,8.75313
341740,2924,0,5.824546
341740,6347,5,5.5140676
357928,10213,6,6.668476
492951,1530,10,4.933775
218314,2166,7,6.40376
740107,1086,7,3.4958706
1298129,34350,5,5.8781967
2350445,6802,0,3.6573277
5783287,18525,0,-0.25249678
153925,9587,4,5.3433967
1048529,230,0,0.16613138
1048529,10165,0,1.9565133
211112,14811,4,4.021751
2318941,11977,8,8.38396
2318941,35159,7,7.1356835
5226317,29976,0,5.113614
7065273,2605,0,-0.16902336
272520,2031,0,-0.047923487
1216999,16035,5,4.7332935
5046614,934,10,6.7957554
241428,10406,0,2.2803922
241428,12031,0,2.5511408
3674175,14713,8,5.755895
3674175,32951,7,8.455933
4703758,30,10,5.807283
4703758,22789,9,6.0863624
4703758,30384,7,5.6361322
129816,3358,9,5.1110215
144985,121,8,7.0462546
205801,26165,7,6.705757
375762,22535,9,8.40046
426514,604,10,0.11452445
426514,2685,0,0.54417557
1237311,11111,8,3.4540405
1615819,239,0,0.5905091
1615819,790,0,1.307842
1940096,33337,8,3.8249633
1961940,356,8,5.366993
2311951,13055,6,6.7078195
2311951,24231,9,7.319133
2311951,33190,0,2.9720986
2399699,1568,5,3.6542969
2399699,18001,4,5.5693417
2399699,20159,6,5.676864
2475713,4896,7,4.647111
2475713,5678,8,4.2009993
3521199,9201,5,8.448128
3521199,11633,7,7.5999045
4834172,34798,10,6.5144377
131800,33462,0,-0.7493761
131800,35191,0,-0.6190934
1618219,34420,0,0.85737056
1618219,35182,2,5.423924
1618219,36308,8,5.3627872
1645413,14749,0,2.1221037
1967772,17269,7,5.8842254
3310045,10793,0,0.05789201
5173916,30694,9,5.3207765
237503,12445,0,3.887436
292445,22,7,1.4795282
292445,1943,9,7.710898
469173,10110,7,5.4403024
469173,10568,6,5.752241
1240131,11701,0,2.939182
1240131,23225,0,2.2976143
1514697,9617,8,8.59519
1636015,17641,0,3.583796
3922409,7088,0,0.0
4105357,3603,0,0.13656196
4105357,12413,0,0.4106995
3262635,4472,5,5.8963156
63782,4280,0,0.6723697
270265,572,0,7.045925
343265,658,5,5.885578
2030813,10397,0,1.6975178
2030813,22877,0,0.9248437
3086581,23273,9,6.520144
3201405,31859,10,5.3982306
3527049,6746,9,7.761209
5962032,131,0,-1.4851664
5962032,2251,10,1.7329247
171318,801,0,4.9470944
529253,13169,7,6.5634227
1726247,3588,9,6.2421412
3390937,15039,10,6.5372977
4802915,974,0,3.2454197
5486756,24833,9,6.264003
285236,2759,9,7.4551854
1399633,5341,10,7.7974467
2956193,8676,0,2.3484292
3982387,23945,7,3.4114282
4545838,356,0,3.0194688
4545838,3654,0,1.0780784
259904,2926,9,2.3678625
337577,4722,10,8.689891
357817,20,0,4.037501
357817,18653,0,0.7876346
1838902,10628,9,-0.6594461
3256427,11977,8,7.12148
3256427,20359,6,5.2760935
3256427,21861,6,5.364474
3760673,21879,0,0.64823705
3840597,11061,10,4.865805
3840597,32175,0,1.5410981
3900791,1695,0,-0.017501727
3900791,9756,8,6.9510813
5733502,228,0,1.4447991
83638,6956,7,7.2073336
83638,7044,7,7.5085754
83638,12189,7,6.7175016
83638,13283,4,5.964585
1011503,3210,10,6.959946
1239807,2605,8,7.1287293
1239807,9471,8,7.511638
1239807,10080,8,7.6319127
4656304,512,9,7.0009174
4674607,468,0,3.7124827
546538,2236,0,1.8098254
1859774,2950,6,3.5271864
213826,1887,7,5.9261975
443462,14563,7,0.89530456
443462,20031,9,6.1355925
552055,1532,0,4.043795
552055,11111,7,5.3062696
1255049,2923,7,-0.28613162
3817963,73,9,5.4813075
3817963,10080,8,7.513489
3817963,13263,7,5.905341
3817963,25157,9,7.187893
3817963,35363,7,6.033401
3238337,356,0,1.7386158
3238337,2994,0,1.2318695
3238337,10108,0,-0.28160486
3519819,3782,10,2.3749409
3519819,25859,0,0.6855048
4223031,22199,8,5.8417892
4502481,7148,7,3.0130627
516855,22145,0,-0.114847936
861629,121,7,7.572999
3184191,650,8,7.56632
3493651,1496,0,0.07684514
3493651,12149,0,1.0165637
475652,71,0,6.1025424
1511519,8915,0,0.1125785
1511519,32105,0,0.1777289
3447033,486,9,7.997612
3447033,585,9,7.8751163
3447033,855,9,7.626352
3447033,5356,9,7.9363427
3447033,12355,10,8.00911
1599711,24873,0,3.0336256
6061419,1117,7,6.623044
588009,6381,7,6.7733774
3595635,6707,0,1.7583086
5767616,33047,7,2.6862054
114532,10161,0,2.3812628
114532,20709,9,5.74084
347319,45,9,5.3157425
3455021,27655,0,5.785932
3848553,376,6,4.880774
3848553,12015,4,3.7094822
5779067,1696,0,1.7631812
5779067,11889,0,0.28381753
5779067,28851,10,5.144548
5779067,33743,0,4.0894003
217715,519,7,6.783062
217715,941,7,6.6868825
217715,22687,5,6.752392
340159,50,0,5.0071487
340159,6746,0,6.863011
443999,812,3,3.1541555
443999,4382,4,5.297883
2900929,10213,6,3.5445242
3112077,28391,0,0.55071396
3119077,6351,9,8.276558
3119077,14833,8,6.9974365
3450007,22199,0,0.27382094
3772267,1218,0,1.9495934E-4
3772267,15613,0,0.09253165
4102021,31163,0,0.0
315097,3785,9,5.4145875
404671,1640,0,0.15727359
404671,2581,0,1.7520387
509655,2236,9,6.586271
1295099,149,0,0.27672562
3058409,32407,0,-1.1433642
3058409,34389,0,0.19838051
4817546,21511,0,0.0
271747,1223,0,6.3581433
397800,543,0,6.3374076
1267791,552,8,7.1456876
1267791,28927,8,8.007331
2486243,11617,7,5.6254244
290485,181,8,7.5433793
351378,2971,0,1.8139112
1330051,31964,8,6.721269
3303701,2397,8,7.667294
4414789,28999,10,6.38896
5312678,30296,9,4.9145856
97209,108,0,3.002205
111361,2476,5,5.462441
339553,14227,0,3.5498767
372141,2104,0,6.293049
372141,21473,7,6.9475737
372141,23447,8,6.3355484
4425157,2002,0,1.4531068
4425157,24919,0,0.09641349
4425157,28833,7,1.0273969
4461585,23847,9,8.5428
191023,3917,7,6.694742
1692309,1818,0,0.0
2121379,14075,0,4.7350082
2455471,2950,0,5.1807637
2455471,8424,9,4.6459546
2520299,2129,6,6.2173877
2995393,30484,0,0.0
4281221,2213,0,0.6118656
4281221,16001,8,4.125348
4281221,33419,6,1.9150448
271370,11843,6,6.8862133
434650,3759,0,3.98676
434650,9989,7,6.342146
35935,49,5,5.882249
718341,4719,7,2.5890331
